Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32.0,Yes,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,331,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0.0,Y,Yes,14,3,4,80,0.0,4.0,2.0,1,3.0,2.0,1.0,2.0
24.0,No,Non-Travel,1092,Research & Development,9,3,Life Sciences,1,812,3,Male,60,2,1,Laboratory Technician,2,Divorced,"$2,694.00",26551,1.0,Y,No,11,3,3,80,2.5,1.0,4.0,3,1.0,0.0,0.0,0.0
22.0,No,Travel_Rarely,581,Research & Development,1,2,Life Sciences,1,2007,4,Male,63,3,1,Research Scientist,3,Single,3375,17624,0.0,Y,No,12,3,4,80,0.0,4.0,2.0,4,3.0,2.0,1.0,2.0
24.0,No,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,1981,2,Male,45,2,2,Healthcare Representative,3,Single,4617,14120,1.0,Y,No,12,3,2,80,0.0,4.0,2.0,2,4.0,3.0,1.0,2.0
29.0,No,Travel_Rarely,1378,Research & Development,13,2,Other,1,2053,4,Male,46,2,2,Laboratory Technician,2,Married,4025,23679,4.0,Y,Yes,13,3,1,80,1.0,10.0,2.0,3,4.0,3.0,0.0,3.0
35.0,No,Travel_Rarely,819,Research & Development,2,3,Life Sciences,1,1182,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2.0,Y,No,18,3,2,80,1.0,15.0,2.0,4,7.0,7.0,6.0,4.0
31.0,No,Travel_Frequently,444,Sales,5,3,Marketing,1,399,4,Female,84,3,1,Sales Representative,2,Divorced,"$2,789.00",3909,1.0,Y,No,11,3,3,80,1.0,2.0,4.5,2,2.0,2.0,2.0,2.0
37.0,No,Travel_Frequently,663,Research & Development,11,3,Other,1,306,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1.0,Y,Yes,14,3,3,80,2.5,10.0,1.0,3,10.0,8.0,0.0,7.0
24.0,No,Non-Travel,673,R&D,11,2,Other,1,26,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0.0,Y,No,18,3,4,80,1.0,5.0,4.5,2,4.0,2.0,1.0,3.0
34.0,No,Non-Travel,1065,Sales,23,4,Marketing,1,60,2,Male,72,3,2,Sales Executive,3,Single,4568,10034,0.0,Y,No,20,3,3,80,0.0,10.0,2.0,3,9.0,5.0,7.5,7.0
26.0,No,Travel_Rarely,482,Research & Development,1,2,Life Sciences,1,1893,2,Female,90,2,1,Research Scientist,3,Married,"$2,933.00",14908,1.0,Y,Yes,13,3,3,80,1.0,1.0,3.0,2,1.0,0.0,1.0,0.0
46.0,No,Travel_Rarely,430,Research & Development,1,4,Medical,1,1069,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,8.5,Y,No,17,3,4,80,2.0,23.0,0.5,3,2.0,2.0,2.0,2.0
55.0,No,Travel_Frequently,1091,R&D,2,1,Life Sciences,1,1096,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3.0,Y,No,18,3,2,80,1.0,23.0,4.0,3,3.0,2.0,1.0,2.0
30.0,No,Travel_Rarely,241,Research & Development,7,3,Medical,1,1609,2,Male,48,2,1,Research Scientist,2,Married,"$2,141.00",5348,1.0,Y,No,12,3,2,80,1.0,6.0,3.0,2,6.0,4.0,1.0,1.0
37.0,Yes,Travel_Frequently,504,Research & Development,10,3,Medical,1,342,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6.0,Y,No,11,3,2,80,2.0,17.0,4.5,3,1.0,0.0,0.0,0.0
30.0,No,Travel_Rarely,1176,Research & Development,20,3,Other,1,1084,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,0.0,Y,No,15,3,3,80,1.0,10.0,1.0,2,6.0,2.0,0.0,2.0
53.0,No,Travel_Rarely,1282,Research & Development,5,3,Other,1,32,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4.0,Y,No,11,3,4,80,1.0,26.0,3.0,2,14.0,13.0,4.0,8.0
35.0,No,Travel_Rarely,809,Research & Development,16,3,Medical,1,14,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0.0,Y,No,13,3,3,80,1.0,10.0,4.5,3,5.0,4.0,0.0,3.0
32.0,No,Travel_Rarely,529,Research & Development,2,3,Technical Degree,1,2038,4,Male,78,3,1,Research Scientist,1,Single,2439,11288,1.0,Y,No,14,3,4,80,0.0,4.0,4.0,3,4.0,2.0,1.0,2.0
31.0,No,Non-Travel,587,Sales,2,4,Life Sciences,1,1324,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1.0,Y,Yes,19,3,1,80,1.0,10.0,4.5,2,10.0,8.0,7.5,6.0
31.0,No,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,424,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3.0,Y,No,12,3,4,80,0.0,9.0,1.0,3,2.0,2.0,1.0,0.0
37.0,No,Travel_Rarely,799,Research & Development,1,3,Technical Degree,1,623,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4.0,Y,No,17,3,4,80,0.0,12.0,3.0,4,6.0,5.0,1.0,2.0
58.5,No,Travel_Rarely,326,Sales,3,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,"$5,171.00",16490,5.0,Y,No,17,3,4,80,0.0,13.0,2.0,3,6.0,1.0,0.0,5.0
35.0,No,Travel_Rarely,538,Research & Development,25,2,Other,1,652,1,Male,54,2,2,Laboratory Technician,4,Single,3681,14004,4.0,Y,No,14,3,4,80,0.0,9.0,3.0,3,3.0,2.0,0.0,2.0
25.0,No,Travel_Rarely,583,Sales,4,1,Marketing,1,885,3,Male,87,2,2,Sales Executive,1,Married,4256,18154,1.0,Y,No,12,3,1,80,0.0,5.0,1.0,4,5.0,2.0,0.0,3.0
35.0,No,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,1,63,4,Male,36,4,1,Laboratory Technician,4,Married,"$2,269.00",4892,1.0,Y,No,19,3,4,80,0.0,1.0,2.0,3,1.0,0.0,0.0,1.0
31.0,No,Travel_Rarely,140,Research & Development,12,1,Medical,1,246,3,Female,95,3,1,Research Scientist,4,Married,"$3,929.00",6984,8.0,Y,Yes,23,3,3,80,1.0,7.0,0.5,3,4.0,2.0,0.0,2.0
55.0,No,Travel_Frequently,135,Research & Development,18,4,Medical,1,1034,3,Male,62,3,2,Healthcare Representative,2,Married,6385,12992,3.0,Y,Yes,14,3,4,80,2.0,17.0,3.0,3,8.0,7.0,6.0,7.0
37.0,No,Travel_Frequently,319,Sales,4,4,Marketing,1,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4.0,Y,No,17,3,3,80,1.0,13.0,2.0,3,9.0,8.0,5.0,8.0
26.0,Yes,Travel_Rarely,1330,Research & Development,21,3,Medical,1,1107,1,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1.0,Y,No,20,3,3,80,1.0,1.0,0.5,2,1.0,1.0,0.0,0.0
23.0,No,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,1,465,3,Male,83,3,1,Research Scientist,4,Divorced,"$2,904.00",16092,1.0,Y,No,12,3,3,80,2.0,4.0,2.0,2,4.0,2.0,0.0,2.0
31.0,No,Travel_Rarely,1398,Human Resources,8,2,Medical,1,1461,4,Female,96,4,1,Human Resources,2,Single,2109,24609,8.5,Y,No,18,3,4,80,0.0,8.0,3.0,3,3.0,2.0,0.0,2.0
42.0,No,Travel_Rarely,1059,Research & Development,9,2,Other,1,1595,4,Male,93,2,5,Manager,4,Single,19613,26362,8.0,Y,No,22,3,4,80,0.0,24.0,2.0,3,1.0,0.0,0.0,1.0
36.0,No,Travel_Rarely,419,Sales,12,4,Marketing,1,1943,2,Male,77,3,2,Sales Executive,4,Divorced,5087,2900,3.0,Y,Yes,12,3,3,80,2.0,14.0,4.0,3,0.0,0.0,0.0,0.0
30.0,No,Travel_Rarely,853,Research & Development,7,4,Life Sciences,1,1224,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1.0,Y,No,13,3,1,80,2.5,10.0,4.0,2,10.0,7.0,7.5,9.0
47.0,No,Non-Travel,1169,Research & Development,14,4,Technical Degree,1,1934,3,Male,64,3,2,Research Scientist,2,Married,5467,2125,8.0,Y,No,18,3,3,80,1.0,16.0,4.0,4,8.0,7.0,1.0,7.0
30.0,No,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,1311,1,Female,48,2,2,Laboratory Technician,4,Married,4627,23631,0.0,Y,No,12,3,1,80,1.0,10.0,4.5,3,9.0,2.0,6.0,7.0
22.0,Yes,Travel_Frequently,1368,Research & Development,4,1,Technical Degree,1,593,3,Male,99,2,1,Laboratory Technician,3,Single,3894,9129,5.0,Y,No,16,3,3,80,0.0,4.0,3.0,3,2.0,2.0,1.0,2.0
38.0,No,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,837,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288,4284,2.0,Y,No,15,3,3,80,1.0,13.0,3.0,2,4.0,3.0,1.0,2.0
29.0,Yes,Travel_Rarely,906,Research & Development,10,3,Life Sciences,1,994,4,Female,92,2,1,Research Scientist,1,Single,2404,11479,6.0,Y,Yes,20,3,3,80,0.0,3.0,4.5,3,0.0,0.0,0.0,0.0
25.0,No,Travel_Rarely,141,Sales,3,1,Other,1,879,3,Male,98,3,2,Sales Executive,1,Married,4194,14363,1.0,Y,Yes,18,3,4,80,0.0,5.0,3.0,3,5.0,3.0,0.0,3.0
22.0,No,Non-Travel,1123,Research & Development,16,2,Medical,1,22,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1.0,Y,Yes,13,3,2,80,2.0,1.0,2.0,2,1.0,0.0,0.0,0.0
31.0,No,Travel_Frequently,793,Sales,20,3,Life Sciences,1,1135,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,0.0,Y,No,12,3,1,80,1.0,3.0,4.0,3,2.0,2.0,2.0,2.0
33.0,No,Travel_Rarely,267,Research & Development,21,3,Medical,1,1698,2,Male,79,4,1,Laboratory Technician,2,Married,2028,13637,1.0,Y,No,18,3,4,80,2.5,14.0,4.5,3,14.0,11.0,2.0,13.0
36.0,No,Travel_Rarely,124,Research & Development,3,3,Other,1,1062,4,Female,35,3,2,Healthcare Representative,2,Single,"$4,107.00",13848,3.0,Y,No,15,3,1,80,0.0,8.0,3.0,2,4.0,3.0,0.0,1.0
42.0,No,Travel_Rarely,469,Research & Development,2,2,Medical,1,1109,4,Male,35,3,4,Manager,1,Married,17665,14399,0.0,Y,No,17,3,4,80,1.0,23.0,3.0,3,20.5,6.0,7.5,7.0
50.0,No,Travel_Rarely,1464,Research & Development,2,4,Medical,1,1061,2,Male,62,3,5,Research Director,3,Married,19237,12853,2.0,Y,Yes,11,3,4,80,1.0,28.5,2.0,2,8.0,1.0,7.0,7.0
36.0,No,Travel_Rarely,657,Research & Development,27,3,Medical,1,793,2,Female,66,3,2,Healthcare Representative,3,Married,4335,25549,4.0,Y,No,12,3,1,80,1.0,11.0,3.0,2,8.0,7.0,1.0,1.0
34.0,No,Travel_Rarely,678,Research & Development,19,3,Life Sciences,1,1701,2,Female,35,2,1,Research Scientist,4,Married,"$2,929.00",20338,1.0,Y,No,12,3,2,80,0.0,10.0,3.0,3,10.0,9.0,7.5,7.0
25.0,No,Travel_Rarely,891,R&D,4,2,Life Sciences,1,527,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1.0,Y,Yes,11,3,2,80,0.0,5.0,3.0,3,5.0,4.0,1.0,3.0
42.0,No,Travel_Rarely,188,Research & Development,29,3,Medical,1,1148,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4.0,Y,No,19,3,1,80,0.0,16.0,3.0,3,1.0,0.0,0.0,0.0
52.0,No,Travel_Rarely,621,Sales,3,4,Marketing,1,776,3,Male,31,2,4,Manager,1,Married,16856,10084,1.0,Y,No,11,3,1,80,0.0,28.5,3.0,4,20.5,6.0,1.0,14.5
27.0,No,Travel_Rarely,1302,Research & Development,19,3,Other,1,1619,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066,16290,1.0,Y,No,11,3,1,80,2.0,7.0,3.0,3,7.0,7.0,0.0,7.0
44.0,No,Travel_Rarely,625,Research & Development,4,3,Medical,1,852,4,Male,50,3,2,Healthcare Representative,2,Single,"$5,933.00",5197,8.5,Y,No,12,3,4,80,0.0,10.0,2.0,2,5.0,2.0,2.0,3.0
41.0,No,Travel_Rarely,427,Human Resources,10,4,Human Resources,1,731,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3.0,Y,No,15,3,2,80,2.5,23.0,2.0,2,20.5,6.0,7.5,6.0
47.0,No,Non-Travel,543,Sales,2,4,Marketing,1,1731,3,Male,87,3,2,Sales Executive,2,Married,4978,3536,7.0,Y,No,11,3,4,80,1.0,4.0,3.0,1,1.0,0.0,0.0,0.0
41.0,No,Travel_Frequently,857,Research & Development,10,3,Life Sciences,1,199,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4.0,Y,No,13,3,2,80,1.0,21.0,2.0,2,7.0,6.0,7.0,7.0
35.0,No,Travel_Rarely,1402,Sales,28,4,Life Sciences,1,1554,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,0.0,Y,No,23,3,1,80,2.0,6.0,4.5,3,5.0,3.0,4.0,2.0
36.0,No,Travel_Rarely,304,Sales,2,3,Other,1,786,4,Male,60,3,2,Sales Executive,4,Single,"$6,274.00",18686,1.0,Y,No,22,3,3,80,0.0,6.0,4.5,3,6.0,5.0,1.0,4.0
48.0,No,Travel_Rarely,969,Research & Development,2,2,Technical Degree,1,1258,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5.0,Y,No,11,3,3,80,0.0,7.0,4.0,2,1.0,0.0,0.0,0.0
35.0,No,Travel_Rarely,1395,Research & Development,9,4,Medical,1,2008,2,Male,48,3,2,Research Scientist,3,Single,"$5,098.00",18698,1.0,Y,No,19,3,2,80,0.0,10.0,4.5,3,10.0,7.0,0.0,8.0
39.0,No,Travel_Frequently,711,Research & Development,4,3,Medical,1,1633,1,Female,81,3,2,Manufacturing Director,3,Single,5042,3140,0.0,Y,No,13,3,4,80,0.0,10.0,2.0,1,9.0,2.0,3.0,8.0
36.0,No,Travel_Rarely,335,Sales,17,2,Marketing,1,1908,3,Male,33,2,2,Sales Executive,2,Married,5507,16822,2.0,Y,No,16,3,3,80,2.0,12.0,1.0,1,4.0,2.0,1.0,3.0
37.0,No,Non-Travel,1040,Research & Development,2,2,Life Sciences,1,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5.0,Y,No,14,3,4,80,1.0,17.0,2.0,4,1.0,0.0,0.0,0.0
47.0,No,Travel_Rarely,1454,Sales,2,4,Life Sciences,1,925,4,Female,65,2,1,Sales Representative,4,Single,3294,13137,1.0,Y,Yes,18,3,1,80,0.0,3.0,3.0,2,3.0,2.0,1.0,2.0
26.0,Yes,Travel_Frequently,575,Research & Development,3,1,Technical Degree,1,510,3,Male,73,3,1,Research Scientist,1,Single,"$3,102.00",6582,0.0,Y,No,22,3,3,80,0.0,7.0,2.0,3,6.0,4.0,0.0,4.0
39.0,No,Travel_Frequently,672,Research & Development,7,2,Medical,1,444,3,Male,54,2,5,Manager,4,Married,19272,21141,1.0,Y,No,15,3,1,80,1.0,21.0,2.0,3,20.5,9.0,7.5,3.0
35.0,No,Travel_Rarely,819,Research & Development,18,5,Life Sciences,1,1621,2,Male,48,4,2,Research Scientist,1,Married,"$5,208.00",26312,1.0,Y,No,11,3,4,80,0.0,16.0,2.0,3,16.0,14.5,1.0,10.0
18.0,Yes,Travel_Frequently,544,Sales,3,2,Medical,1,1624,2,Female,70,3,1,Sales Representative,4,Single,1569,18420,1.0,Y,Yes,12,3,3,80,0.0,0.0,2.0,4,0.0,0.0,0.0,0.0
29.0,No,Travel_Rarely,598,Research & Development,9,3,Life Sciences,1,1558,3,Male,91,4,1,Research Scientist,3,Married,2451,22376,6.0,Y,No,18,3,1,80,2.0,5.0,2.0,2,1.0,0.0,0.0,0.0
36.0,No,Travel_Frequently,968,Research & Development,6,2,Medical,1,1297,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,0.0,Y,No,14,3,2,80,0.0,8.0,4.5,2,7.0,0.0,7.0,7.0
35.0,No,Travel_Rarely,950,Research & Development,7,3,Other,1,845,3,Male,59,3,3,Manufacturing Director,3,Single,10221,18869,3.0,Y,No,21,3,2,80,0.0,10.0,3.0,4,8.0,5.0,1.0,6.0
24.0,No,Travel_Rarely,691,Research & Development,23,3,Medical,1,639,2,Male,89,4,1,Research Scientist,4,Married,2725,21630,1.0,Y,Yes,11,3,2,80,2.0,6.0,3.0,3,6.0,5.0,1.0,4.0
31.0,Yes,Travel_Frequently,307,Sales,29,2,Medical,1,355,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11652,0.0,Y,No,11,3,2,80,0.0,6.0,2.0,4,20.5,4.0,1.0,4.0
37.0,No,Travel_Rarely,571,Sales,10,1,Life Sciences,1,802,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0.0,Y,Yes,13,3,2,80,2.0,6.0,3.0,2,5.0,3.0,4.0,3.0
35.0,No,Travel_Frequently,482,Research & Development,4,4,Life Sciences,1,1350,3,Male,87,3,2,Research Scientist,3,Single,4249,2690,1.0,Y,Yes,11,3,2,80,0.0,9.0,3.0,3,9.0,6.0,1.0,1.0
48.0,Yes,Travel_Rarely,626,Sales,1,2,Life Sciences,1,64,1,Male,98,2,3,Laboratory Technician,3,Single,5381,19294,8.5,Y,Yes,13,3,4,80,0.0,23.0,2.0,3,1.0,0.0,0.0,0.0
55.0,No,Travel_Rarely,836,Research & Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2.0,Y,Yes,14,3,3,80,2.5,21.0,2.0,3,5.0,0.0,0.0,2.0
34.0,No,Travel_Rarely,1326,Sales,3,3,Other,1,1478,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3.0,Y,No,18,3,4,80,0.0,15.0,2.0,3,13.0,9.0,3.0,12.0
26.0,No,Travel_Rarely,1167,Sales,5,3,Other,1,2060,4,Female,30,2,1,Sales Representative,3,Single,2966,21378,0.0,Y,No,18,3,4,80,0.0,5.0,2.0,3,4.0,2.0,0.0,0.0
38.0,No,Non-Travel,1327,Sales,2,2,Life Sciences,1,361,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3.0,Y,No,18,3,4,80,1.0,13.0,0.5,3,8.0,7.0,7.0,5.0
33.0,No,Travel_Rarely,1075,Human Resources,3,2,Human Resources,1,910,4,Male,57,3,1,Human Resources,2,Divorced,2277,22650,3.0,Y,Yes,11,3,3,80,1.0,7.0,4.0,4,4.0,3.0,0.0,3.0
39.0,No,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,1,1525,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,4.0,Y,No,18,3,4,80,0.0,9.0,3.0,3,2.0,0.0,2.0,2.0
52.0,No,Travel_Rarely,258,Research & Development,8,4,Other,1,1409,3,Female,54,3,1,Laboratory Technician,1,Married,2950,17363,8.5,Y,No,13,3,3,80,0.0,12.0,2.0,1,5.0,4.0,0.0,4.0
32.0,No,Travel_Frequently,1318,Sales,10,4,Marketing,1,1853,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8.0,Y,No,13,3,3,80,0.0,4.0,2.0,4,0.0,0.0,0.0,0.0
38.0,No,Travel_Frequently,1186,Research & Development,3,4,Other,1,1060,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3.0,Y,No,16,3,1,80,1.0,8.0,2.0,3,2.0,2.0,2.0,2.0
41.0,No,Travel_Rarely,930,Sales,3,3,Life Sciences,1,2037,3,Male,57,2,2,Sales Executive,2,Divorced,8938,12227,2.0,Y,No,11,3,3,80,1.0,14.0,4.5,3,5.0,4.0,0.0,4.0
41.0,No,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,334,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2.0,Y,No,16,3,1,80,2.0,17.0,2.0,2,1.0,0.0,0.0,0.0
26.0,No,Travel_Rarely,652,Research & Development,7,3,Other,1,1417,3,Male,100,4,1,Laboratory Technician,1,Single,3578,23577,0.0,Y,No,12,3,4,80,0.0,8.0,2.0,3,7.0,7.0,0.0,7.0
27.0,No,Travel_Rarely,728,Sales,23,1,Medical,1,1864,2,Female,36,2,2,Sales Representative,3,Married,3540,7018,1.0,Y,No,21,3,4,80,1.0,9.0,4.5,3,9.0,8.0,5.0,8.0
33.0,No,Non-Travel,775,Research & Development,4,3,Technical Degree,1,1771,4,Male,90,3,2,Research Scientist,2,Divorced,3055,6194,5.0,Y,No,15,3,4,80,2.0,11.0,2.0,2,9.0,8.0,1.0,7.0
26.0,No,Travel_Rarely,1384,Research & Development,3,4,Medical,1,1177,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1.0,Y,No,22,3,2,80,1.0,8.0,2.0,3,8.0,7.0,0.0,7.0
40.0,No,Travel_Rarely,329,Sales,1,4,Life Sciences,1,1361,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3.0,Y,No,22,3,3,80,1.0,7.0,3.0,3,4.0,2.0,0.0,3.0
46.0,No,Travel_Frequently,1211,Sales,5,4,Marketing,1,62,1,Male,98,3,2,Sales Executive,4,Single,"$5,772.00",20445,4.0,Y,Yes,21,3,3,80,0.0,14.0,4.0,3,9.0,6.0,0.0,8.0
33.0,No,Travel_Rarely,867,Research & Development,8,4,Life Sciences,1,1798,4,Male,90,4,1,Research Scientist,1,Married,3143,6076,6.0,Y,No,19,3,2,80,1.0,14.0,1.0,3,10.0,8.0,7.0,6.0
37.0,Yes,Travel_Rarely,1141,Research & Development,11,2,Medical,1,1033,1,Female,61,1,2,Healthcare Representative,2,Married,"$4,777.00",14382,5.0,Y,No,15,3,1,80,0.0,15.0,2.0,1,1.0,0.0,0.0,0.0
58.0,Yes,Travel_Rarely,147,Research & Development,23,4,Medical,1,165,4,Female,94,3,3,Healthcare Representative,4,Married,"$10,312.00",3465,1.0,Y,No,12,3,4,80,1.0,28.5,3.0,2,20.5,10.0,7.5,6.0
47.0,No,Travel_Rarely,1180,R&D,25,3,Medical,1,1993,1,Male,84,3,3,Healthcare Representative,3,Single,8633,13084,2.0,Y,No,23,3,2,80,0.0,25.0,3.0,3,17.0,14.0,7.5,11.0
40.0,No,Travel_Rarely,369,Research & Development,8,2,Life Sciences,1,1724,2,Female,92,3,2,Manufacturing Director,1,Married,"$6,516.00",5041,2.0,Y,Yes,16,3,2,80,1.0,18.0,3.0,3,1.0,0.0,0.0,0.0
45.0,No,Non-Travel,1052,Sales,6,3,Medical,1,302,4,Female,57,2,3,Sales Executive,4,Single,"$8,865.00",16840,6.0,Y,No,12,3,4,80,0.0,10.0,2.0,3,19.0,7.0,7.5,8.0
29.0,No,Travel_Frequently,1404,Sales,20,3,Technical Degree,1,974,3,Female,84,3,1,Sales Representative,4,Married,2157,18203,1.0,Y,No,15,3,2,80,1.0,3.0,4.5,3,3.0,1.0,0.0,2.0
31.0,No,Travel_Frequently,715,R&D,2,4,Other,1,1613,4,Male,54,3,2,Sales Executive,1,Single,5332,21602,7.0,Y,No,13,3,4,80,0.0,10.0,3.0,3,5.0,2.0,0.0,3.0
42.0,No,Travel_Rarely,933,Research & Development,29,3,Life Sciences,1,836,2,Male,98,3,2,Manufacturing Director,2,Married,"$4,434.00",11806,1.0,Y,No,13,3,4,80,1.0,10.0,3.0,2,9.0,8.0,7.0,8.0
51.0,No,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,162,1,Male,51,3,5,Research Director,3,Single,19537,6462,7.0,Y,No,13,3,3,80,0.0,23.0,4.5,3,20.0,14.5,7.5,14.5
36.0,No,Travel_Frequently,532,Sales,29,2,Life Sciences,1,547,1,Female,92,3,2,Research Scientist,3,Divorced,"$4,556.00",12932,2.0,Y,No,11,3,2,80,1.0,19.0,3.0,3,5.0,4.0,0.0,2.0
36.0,No,Non-Travel,1351,R&D,9,4,Life Sciences,1,1949,1,Male,66,4,1,Laboratory Technician,2,Married,"$2,810.00",9238,1.0,Y,No,22,3,2,80,0.0,5.0,3.0,3,5.0,4.0,0.0,2.0
46.0,No,Travel_Rarely,168,Sales,4,2,Marketing,1,1280,4,Female,33,2,5,Manager,2,Married,18789,9946,2.0,Y,No,14,3,3,80,1.0,26.0,2.0,3,11.0,4.0,0.0,8.0
